Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : trivy
Run ID       : 20260328T174421Z
Total        : 1243 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range                                          | Source 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25665  | GHSA-558H-MQ8X-7Q9G  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25666  | GHSA-F637-VH3R-VFH2  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25669  | GHSA-RCF8-G8JV-VG6P  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25670  | GHSA-49RQ-HWC3-X77W  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25671  | GHSA-J5W9-HMFH-4CR6  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25672  | GHSA-94MM-G2MV-8P7R  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25673  | GHSA-647V-R7QQ-24FH  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25674  | GHSA-GF97-Q72M-7579  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25675  | GHSA-7X4V-9GXG-9HWJ  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25676  | GHSA-6WFH-89Q8-44JQ  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25801  | GHSA-F49C-87JH-G47Q  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-27579  | GHSA-5W96-866F-6RM8  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-33976  | GHSA-GJH7-XX4R-X345  | -       | < 2.12.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25661  | GHSA-FXGC-95XX-GRVQ  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25667  | GHSA-FQM2-GH8W-GR68  | -       | < 2.11.1                                                | trivy  
pypi       | tornado                                                     | 6.5.4     | CVE-2026-31958  | GHSA-QJXF-F2MG-C6MC  | -       | < 6.5.5                                                 | trivy  
pypi       | tornado                                                     | 6.5.4     | -               | GHSA-78CV-MQJ4-43F7  | -       | < 6.5.5                                                 | trivy  
pypi       | tornado                                                     | 6.5b1     | CVE-2025-47287  | GHSA-7CX3-6M66-7C5M  | -       | < 6.5                                                   | trivy  
pypi       | tornado                                                     | 6.5b1     | CVE-2026-31958  | GHSA-QJXF-F2MG-C6MC  | -       | < 6.5.5                                                 | trivy  
pypi       | tornado                                                     | 6.5b1     | -               | GHSA-78CV-MQJ4-43F7  | -       | < 6.5.5                                                 | trivy  
pypi       | tqdm                                                        | 4.8.3     | CVE-2016-10075  | -                    | -       | < 4.11.2                                                | trivy  
pypi       | tqdm                                                        | 4.8.3     | CVE-2024-34062  | GHSA-G7VV-2V7X-GJ9P  | -       | < 4.66.3                                                | trivy  
pypi       | tqdm                                                        | 4.8.4     | CVE-2016-10075  | -                    | -       | < 4.11.2                                                | trivy  
pypi       | tqdm                                                        | 4.8.4     | CVE-2024-34062  | GHSA-G7VV-2V7X-GJ9P  | -       | < 4.66.3                                                | trivy  
pypi       | tqdm                                                        | 4.9.0     | CVE-2016-10075  | -                    | -       | < 4.11.2                                                | trivy  
pypi       | tqdm                                                        | 4.9.0     | CVE-2024-34062  | GHSA-G7VV-2V7X-GJ9P  | -       | < 4.66.3                                                | trivy  
pypi       | ujson                                                       | 5.7.0     | CVE-2026-32874  | GHSA-WGVC-GHV9-3PMM  | -       | < 5.12.0                                                | trivy  
pypi       | ujson                                                       | 5.7.0     | CVE-2026-32875  | GHSA-C8RR-9GXC-JPRV  | -       | < 5.12.0                                                | trivy  
pypi       | ujson                                                       | 5.8.0     | CVE-2026-32874  | GHSA-WGVC-GHV9-3PMM  | -       | < 5.12.0                                                | trivy  
pypi       | ujson                                                       | 5.8.0     | CVE-2026-32875  | GHSA-C8RR-9GXC-JPRV  | -       | < 5.12.0                                                | trivy  
