Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : snyk
Run ID       : 20260328T190531Z
Total        : 1339 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA  | OSV-ID  | Affected-Range                                                                                                                                                   | Source 
pypi       | keras                                                       | 3.9.2     | CVE-2025-12060  | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.0     | CVE-2025-12638  | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.1     | CVE-2025-12638  | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.2     | CVE-2025-12638  | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.0     | CVE-2026-0897   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.1     | CVE-2026-0897   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.2     | CVE-2026-0897   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.0     | CVE-2026-1669   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.1     | CVE-2026-1669   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.2     | CVE-2026-1669   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | orjson                                                      | 3.9.7     | CVE-2024-27454  | -     | -       | 3.9.7,3.9.8,3.9.9                                                                                                                                                | snyk   
pypi       | orjson                                                      | 3.9.8     | CVE-2024-27454  | -     | -       | 3.9.7,3.9.8,3.9.9                                                                                                                                                | snyk   
pypi       | orjson                                                      | 3.9.9     | CVE-2024-27454  | -     | -       | 3.9.7,3.9.8,3.9.9                                                                                                                                                | snyk   
pypi       | pillow                                                      | 9.4.0     | CVE-2023-44271  | -     | -       | 9.4.0,9.5.0                                                                                                                                                      | snyk   
pypi       | pillow                                                      | 9.5.0     | CVE-2023-44271  | -     | -       | 9.4.0,9.5.0                                                                                                                                                      | snyk   
pypi       | pillow                                                      | 9.4.0     | CVE-2023-50447  | -     | -       | 9.4.0,9.5.0                                                                                                                                                      | snyk   
pypi       | pillow                                                      | 9.5.0     | CVE-2023-50447  | -     | -       | 9.4.0,9.5.0                                                                                                                                                      | snyk   
pypi       | pip                                                         | 9.0.1     | CVE-2019-20916  | -     | -       | 9.0.1,9.0.2,9.0.3                                                                                                                                                | snyk   
pypi       | pip                                                         | 9.0.2     | CVE-2019-20916  | -     | -       | 9.0.1,9.0.2,9.0.3                                                                                                                                                | snyk   
pypi       | pip                                                         | 9.0.3     | CVE-2019-20916  | -     | -       | 9.0.1,9.0.2,9.0.3                                                                                                                                                | snyk   
pypi       | python-jose                                                 | 3.3.0     | CVE-2024-33663  | -     | -       | 3.3.0                                                                                                                                                            | snyk   
pypi       | python-jose                                                 | 3.3.0     | CVE-2024-33664  | -     | -       | 3.3.0                                                                                                                                                            | snyk   
pypi       | setuptools                                                  | 9.0       | CVE-2024-6345   | -     | -       | 9.0,9.0.1,9.1                                                                                                                                                    | snyk   
pypi       | setuptools                                                  | 9.0.1     | CVE-2024-6345   | -     | -       | 9.0,9.0.1,9.1                                                                                                                                                    | snyk   
pypi       | setuptools                                                  | 9.1       | CVE-2024-6345   | -     | -       | 9.0,9.0.1,9.1                                                                                                                                                    | snyk   
pypi       | starlette                                                   | 0.9.9     | CVE-2025-62727  | -     | -       | 0.9.9                                                                                                                                                            | snyk   
pypi       | starlette                                                   | 0.9.9     | CVE-2024-47874  | -     | -       | 0.9.9                                                                                                                                                            | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2026-2492   | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2026-2492   | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.3     | CVE-2026-2492   | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41900  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41900  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41902  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41902  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41910  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41910  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25665  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25665  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25665  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25658  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25658  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25658  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25659  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25659  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25659  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25666  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25666  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25666  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25801  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25801  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25801  | -     | -       | 2.9.1,2.9.2,2.9.3                                                                                                                                                | snyk   
