Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : dtrack
Run ID       : 20260328T191645Z
Total        : 1229 findings

Ecosystem  | Component                                                   | Version   | CVE  | GHSA                 | OSV-ID  | Affected-Range  | Source           
maven      | org.springframework.boot:spring-boot                        | 2.4.4     | -    | GHSA-RC42-6C7J-7H5R  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.4     | -    | GHSA-W9JG-GVGR-354M  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.4     | -    | GHSA-32VJ-V39G-JH23  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.1     | -    | GHSA-W9JG-GVGR-354M  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-oauth2-client  | 5.4.1     | -    | GHSA-32VJ-V39G-JH23  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-crypto         | 5.4.5     | -    | GHSA-MG83-C7GQ-RV5C  | -       | -               | dependency-track 
nuget      | System.Text.Json                                            | 7.0.4     | -    | GHSA-HH2W-P6RV-4G7W  | -       | -               | dependency-track 
nuget      | Microsoft.Rest.ClientRuntime                                | 2.3.23    | -    | GHSA-WHPH-446H-6M9V  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.7     | -    | GHSA-HH32-7344-CG2F  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.7     | -    | GHSA-C4Q5-6C82-3QPW  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.7     | -    | GHSA-MF92-479X-3373  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.6     | -    | GHSA-HH32-7344-CG2F  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.6     | -    | GHSA-C4Q5-6C82-3QPW  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-web            | 5.4.6     | -    | GHSA-MF92-479X-3373  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | -    | GHSA-W9JG-GVGR-354M  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | -    | GHSA-WX54-3278-M5G4  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | -    | GHSA-HH32-7344-CG2F  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | -    | GHSA-F3JH-QVM4-MG39  | -       | -               | dependency-track 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | -    | GHSA-Q3V6-HM2V-PW99  | -       | -               | dependency-track 
maven      | org.apache.commons:commons-configuration2                   | 2.8.0     | -    | GHSA-9W38-P64V-XPMV  | -       | -               | dependency-track 
maven      | org.apache.commons:commons-configuration2                   | 2.8.0     | -    | GHSA-XJP4-HW94-MVP5  | -       | -               | dependency-track 
maven      | org.apache.commons:commons-text                             | 1.9       | -    | GHSA-599F-7C49-W659  | -       | -               | dependency-track 
nuget      | DotNetZip                                                   | 1.16.0    | -    | GHSA-XHG6-9J5J-W4VF  | -       | -               | dependency-track 
nuget      | Azure.Storage.Queues                                        | 12.5.0    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Blobs                                         | 12.4.3    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Steeltoe.Discovery.ClientCore                               | 2.4.4     | -    | GHSA-VMCP-66R5-3PCP  | -       | -               | dependency-track 
nuget      | Steeltoe.Discovery.ClientCore                               | 2.5.2     | -    | GHSA-VMCP-66R5-3PCP  | -       | -               | dependency-track 
nuget      | OpenTelemetry.Instrumentation.Http                          | 1.6.0     | -    | GHSA-VH2M-22XX-Q94F  | -       | -               | dependency-track 
nuget      | Oracle.ManagedDataAccess.Core                               | 3.21.1    | -    | GHSA-5PM2-9MR2-3FRQ  | -       | -               | dependency-track 
nuget      | Oracle.ManagedDataAccess.Core                               | 3.21.50   | -    | GHSA-5PM2-9MR2-3FRQ  | -       | -               | dependency-track 
nuget      | Microsoft.Data.SqlClient                                    | 1.1.1     | -    | GHSA-8G2P-5PQH-5JMC  | -       | -               | dependency-track 
nuget      | Microsoft.Data.SqlClient                                    | 1.1.1     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | Microsoft.Data.SqlClient                                    | 1.1.4     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | LiteDB                                                      | 5.0.5     | -    | GHSA-3X49-G6RC-C284  | -       | -               | dependency-track 
nuget      | System.Security.Cryptography.Xml                            | 5.0.0     | -    | GHSA-VH55-786G-WJWJ  | -       | -               | dependency-track 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.15.1    | -    | GHSA-59J7-GHRG-FJ52  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 6.0.437   | -    | GHSA-43CP-6P3Q-2PC4  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 6.0.437   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 8.0.645   | -    | GHSA-43CP-6P3Q-2PC4  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 8.0.645   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 9.0.889   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | Duende.IdentityServer                                       | 7.0.7     | -    | GHSA-V9XQ-2MVM-X8XC  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.0.0     | -    | GHSA-V435-XC8X-WVR9  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.0.0     | -    | GHSA-M44J-CFRM-G8QC  | -       | -               | dependency-track 
