Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : github
Run ID       : 20260328T192210Z
Total        : 1835 findings

Ecosystem  | Component                                                   | Version   | CVE               | GHSA                 | OSV-ID  | Affected-Range                       | Source             
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-37685    | GHSA-C545-C4F9-RF6V  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-37683    | GHSA-RHRQ-64MQ-HF9H  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-37682    | GHSA-4C4G-CRQM-XRXW  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-37681    | GHSA-7XWJ-5R4V-429P  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-37680    | GHSA-CFPJ-3Q4C-JHVR  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29606    | GHSA-H4PC-GX2W-F2XV  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29605    | GHSA-JF7H-7M85-W2V2  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29604    | GHSA-8RM6-75MF-7R7R  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29603    | GHSA-CRCH-J389-5F84  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29602    | GHSA-RF3H-XGV5-2Q39  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29601    | GHSA-9C84-4HX6-XMM4  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29600    | GHSA-J8QH-3XRQ-C825  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29599    | GHSA-97WF-P777-86JQ  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29598    | GHSA-PMPR-55FJ-R229  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29597    | GHSA-V52P-HFJF-WG88  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29596    | GHSA-4VRF-FF7V-HPGR  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29594    | GHSA-3QGW-P4FM-X7GF  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29593    | GHSA-CFX7-2XPC-8W4H  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29592    | GHSA-JJR8-M8G8-P6WV  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29591    | GHSA-CWV3-863G-39VX  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29590    | GHSA-24X6-8C7M-HV3F  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tornado                                                     | 6.5.4     | CVE-2026-31958    | GHSA-QJXF-F2MG-C6MC  | -       | <= 6.5.4                             | github-advisory-db 
pypi       | tornado                                                     | 6.5.4     | -                 | GHSA-78CV-MQJ4-43F7  | -       | <= 6.5.4                             | github-advisory-db 
pypi       | tornado                                                     | 6.5b1     | CVE-2026-31958    | GHSA-QJXF-F2MG-C6MC  | -       | <= 6.5.4                             | github-advisory-db 
pypi       | tornado                                                     | 6.5b1     | -                 | GHSA-78CV-MQJ4-43F7  | -       | <= 6.5.4                             | github-advisory-db 
pypi       | tqdm                                                        | 4.8.3     | CVE-2024-34062    | GHSA-G7VV-2V7X-GJ9P  | -       | >= 4.4.0, < 4.66.3                   | github-advisory-db 
pypi       | tqdm                                                        | 4.8.3     | CVE-2016-10075    | GHSA-R7Q7-XCJW-QX8Q  | -       | = 4.10.0                             | github-advisory-db 
pypi       | tqdm                                                        | 4.8.4     | CVE-2024-34062    | GHSA-G7VV-2V7X-GJ9P  | -       | >= 4.4.0, < 4.66.3                   | github-advisory-db 
pypi       | tqdm                                                        | 4.8.4     | CVE-2016-10075    | GHSA-R7Q7-XCJW-QX8Q  | -       | = 4.10.0                             | github-advisory-db 
pypi       | tqdm                                                        | 4.9.0     | CVE-2024-34062    | GHSA-G7VV-2V7X-GJ9P  | -       | >= 4.4.0, < 4.66.3                   | github-advisory-db 
pypi       | tqdm                                                        | 4.9.0     | CVE-2016-10075    | GHSA-R7Q7-XCJW-QX8Q  | -       | = 4.10.0                             | github-advisory-db 
pypi       | ujson                                                       | 5.7.0     | CVE-2026-32875    | GHSA-C8RR-9GXC-JPRV  | -       | >= 5.1.0, <= 5.11.0                  | github-advisory-db 
pypi       | ujson                                                       | 5.7.0     | CVE-2026-32874    | GHSA-WGVC-GHV9-3PMM  | -       | >= 5.4.0, <= 5.11.0                  | github-advisory-db 
pypi       | ujson                                                       | 5.7.0     | CVE-2021-45958    | GHSA-FH56-85CW-5PQ6  | -       | >= 1.34, < 5.2.0                     | github-advisory-db 
pypi       | ujson                                                       | 5.8.0     | CVE-2026-32875    | GHSA-C8RR-9GXC-JPRV  | -       | >= 5.1.0, <= 5.11.0                  | github-advisory-db 
pypi       | ujson                                                       | 5.8.0     | CVE-2026-32874    | GHSA-WGVC-GHV9-3PMM  | -       | >= 5.4.0, <= 5.11.0                  | github-advisory-db 
pypi       | ujson                                                       | 5.8.0     | CVE-2021-45958    | GHSA-FH56-85CW-5PQ6  | -       | >= 1.34, < 5.2.0                     | github-advisory-db 
pypi       | ujson                                                       | 5.9.0     | CVE-2026-32875    | GHSA-C8RR-9GXC-JPRV  | -       | >= 5.1.0, <= 5.11.0                  | github-advisory-db 
pypi       | ujson                                                       | 5.9.0     | CVE-2026-32874    | GHSA-WGVC-GHV9-3PMM  | -       | >= 5.4.0, <= 5.11.0                  | github-advisory-db 
pypi       | ujson                                                       | 5.9.0     | CVE-2021-45958    | GHSA-FH56-85CW-5PQ6  | -       | >= 1.34, < 5.2.0                     | github-advisory-db 
pypi       | urllib3                                                     | 2.6.1     | CVE-2026-21441    | GHSA-38JV-5279-WG99  | -       | >= 1.22, < 2.6.3                     | github-advisory-db 
pypi       | urllib3                                                     | 2.6.1     | CVE-2025-66471    | GHSA-2XPW-W6GG-JR37  | -       | >= 1.0, < 2.6.0                      | github-advisory-db 
pypi       | urllib3                                                     | 2.6.1     | CVE-2025-66418    | GHSA-GM62-XV2J-4W53  | -       | >= 1.24, < 2.6.0                     | github-advisory-db 
pypi       | urllib3                                                     | 2.6.1     | CVE-2025-50182    | GHSA-48P4-8XCF-VXJ5  | -       | >= 2.2.0, < 2.5.0                    | github-advisory-db 
pypi       | urllib3                                                     | 2.6.1     | CVE-2024-37891    | GHSA-34JH-P97F-MPXF  | -       | >= 2.0.0, < 2.2.2                    | github-advisory-db 
pypi       | urllib3                                                     | 2.6.1     | CVE-2016-9015     | GHSA-V4W5-P2HG-8FH6  | -       | >= 1.17, <= 1.18                     | github-advisory-db 
pypi       | urllib3                                                     | 2.6.1     | CVE-2023-45803    | GHSA-G4MX-Q9VG-27P4  | -       | >= 0, < 1.26.18                      | github-advisory-db 
pypi       | urllib3                                                     | 2.6.1     | CVE-2023-43804    | GHSA-V845-JXX5-VC9F  | -       | >= 2.0.0, < 2.0.6                    | github-advisory-db 
pypi       | urllib3                                                     | 2.6.1     | CVE-2021-33503    | GHSA-Q2Q7-5PP4-W6PG  | -       | >= 1.25.4, < 1.26.5                  | github-advisory-db 
pypi       | urllib3                                                     | 2.6.1     | CVE-2021-28363    | GHSA-5PHF-PP7P-VC2R  | -       | >= 1.26.0, < 1.26.4                  | github-advisory-db 
pypi       | urllib3                                                     | 2.6.1     | CVE-2020-7212     | GHSA-HMV2-79Q8-FV6G  | -       | >= 1.25.2, <= 1.25.7                 | github-advisory-db 
pypi       | urllib3                                                     | 2.6.2     | CVE-2026-21441    | GHSA-38JV-5279-WG99  | -       | >= 1.22, < 2.6.3                     | github-advisory-db 
